zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
VILA_REAL,Autumn,9,22.7,5.9,50.8,11.35256388888889,40,Not OK
GUARDA,Autumn,9,19.9,0.7,31.0,9.173013888888889,59,OK
VILA_REAL,Autumn,9,20.9,3.0,42.8,9.25667222222222,63,Not OK
GUARDA,Autumn,9,20.4,1.1,42.8,10.955080555555556,78,Not OK
VILA_REAL,Autumn,9,21.6,4.9,49.0,6.654475000000001,89,Not OK
GUARDA,Autumn,9,19.4,0.2,30.6,11.225897222222224,47,OK
VILA_REAL,Autumn,9,21.7,0.0,31.0,9.918858333333333,72,OK
GUARDA,Autumn,9,21.7,0.0,20.5,10.205030555555556,74,OK
VILA_REAL,Autumn,9,24.4,0.2,24.5,10.614616666666668,70,OK
GUARDA,Autumn,9,26.3,0.0,44.6,11.38143611111111,60,Not OK
VILA_REAL,Autumn,9,28.5,0.0,34.6,11.341802777777778,61,OK
GUARDA,Autumn,9,19.7,5.3,59.8,4.061152777777778,97,Not OK
VILA_REAL,Autumn,9,23.2,20.6,55.1,5.601416666666666,92,Not OK
GUARDA,Autumn,9,16.2,8.6,47.2,2.8858055555555553,97,Not OK
VILA_REAL,Autumn,9,20.1,7.3,31.3,4.660247222222222,92,Not OK
GUARDA,Autumn,9,17.4,3.0,22.7,9.896633333333332,63,Not OK
VILA_REAL,Autumn,9,22.0,1.0,24.5,10.865963888888889,50,Not OK
GUARDA,Autumn,9,20.7,0.1,22.7,11.241211111111111,13,OK
VILA_REAL,Autumn,9,24.1,0.1,25.9,11.232930555555557,20,OK
GUARDA,Autumn,9,19.9,0.0,38.9,10.515991666666666,68,OK
VILA_REAL,Autumn,9,21.8,0.9,46.8,9.327958333333331,75,Not OK
GUARDA,Autumn,9,17.6,0.1,37.1,11.26006388888889,10,Not OK
VILA_REAL,Autumn,9,20.3,0.0,31.0,11.056572222222224,6,OK
GUARDA,Autumn,9,20.0,0.0,29.2,11.201533333333332,3,OK
VILA_REAL,Autumn,9,22.5,0.0,23.8,11.1437,4,OK
GUARDA,Autumn,9,19.8,0.0,46.1,11.171752777777778,2,Not OK
VILA_REAL,Autumn,9,22.8,0.0,49.3,11.093366666666668,4,Not OK
GUARDA,Autumn,9,18.5,0.0,56.2,11.167897222222225,0,Not OK
VILA_REAL,Autumn,9,22.8,0.0,63.7,11.113808333333331,0,Not OK
GUARDA,Autumn,9,16.4,1.8,34.9,9.956763888888888,50,Not OK
VILA_REAL,Autumn,9,20.0,0.2,50.4,11.067916666666669,38,Not OK
GUARDA,Autumn,9,17.1,21.3,43.6,3.696058333333333,87,Not OK
VILA_REAL,Autumn,9,23.9,4.3,57.6,8.751777777777779,77,Not OK
GUARDA,Autumn,9,16.0,17.7,45.4,9.316386111111113,67,Not OK
VILA_REAL,Autumn,9,20.4,7.9,42.5,9.965625,56,Not OK
GUARDA,Autumn,9,15.4,7.1,53.3,8.007361111111111,65,Not OK
VILA_REAL,Autumn,9,17.9,12.3,47.9,7.144661111111111,74,Not OK
GUARDA,Autumn,9,18.4,0.0,27.0,9.680183333333334,80,OK
VILA_REAL,Autumn,9,21.0,0.0,34.6,10.14698888888889,73,OK
GUARDA,Autumn,9,19.3,0.2,27.7,10.878580555555557,70,OK
VILA_REAL,Autumn,9,20.5,1.1,28.4,2.1325833333333333,91,Not OK
GUARDA,Autumn,9,17.2,0.1,32.4,7.8268916666666675,49,Not OK
VILA_REAL,Autumn,9,19.4,0.4,36.0,9.992283333333331,52,OK
GUARDA,Autumn,9,18.4,0.0,37.8,10.809083333333332,35,OK
VILA_REAL,Autumn,9,21.8,0.0,25.6,10.8237,47,OK
GUARDA,Autumn,9,20.1,0.0,21.2,10.781597222222222,38,OK
VILA_REAL,Autumn,9,23.3,0.0,22.7,10.795094444444445,48,OK
GUARDA,Autumn,10,19.4,0.0,30.2,10.0,90,OK
VILA_REAL,Autumn,10,22.3,0.0,38.2,9.583322222222222,95,OK
GUARDA,Autumn,10,20.1,0.0,35.6,9.488425,77,OK
VILA_REAL,Autumn,10,19.5,2.8,55.4,6.578797222222222,98,Not OK
GUARDA,Autumn,10,13.1,13.2,67.3,10.686441666666669,48,Not OK
VILA_REAL,Autumn,10,16.5,23.3,74.5,10.708730555555556,48,Not OK
GUARDA,Autumn,10,13.6,0.1,35.6,9.441925,59,Not OK
VILA_REAL,Autumn,10,15.8,0.5,41.8,6.5460416666666665,76,Not OK
GUARDA,Autumn,10,16.5,0.6,40.7,4.730236111111111,61,Not OK
VILA_REAL,Autumn,10,20.1,2.0,43.2,6.781852777777777,70,Not OK
GUARDA,Autumn,10,20.0,0.0,28.4,10.5176,33,OK
VILA_REAL,Autumn,10,22.1,0.0,31.3,10.622005555555557,6,OK
GUARDA,Autumn,10,20.5,0.0,20.5,10.574880555555556,0,OK
VILA_REAL,Autumn,10,23.3,0.0,25.2,10.575225,1,OK
GUARDA,Autumn,10,21.0,0.0,24.5,10.547358333333332,8,OK
VILA_REAL,Autumn,10,24.5,0.0,22.0,10.528516666666668,18,OK
GUARDA,Autumn,10,20.4,0.0,23.0,10.155941666666669,79,OK
VILA_REAL,Autumn,10,23.5,0.0,30.6,10.254861111111111,83,OK
GUARDA,Autumn,10,19.3,0.0,31.0,10.275322222222224,87,OK
VILA_REAL,Autumn,10,21.2,0.0,47.2,10.435447222222225,44,Not OK
GUARDA,Autumn,10,19.6,0.0,22.7,8.955266666666667,76,OK
VILA_REAL,Autumn,10,21.7,0.0,36.0,10.389155555555556,47,OK
GUARDA,Autumn,10,19.3,0.0,20.5,10.376633333333332,18,OK
VILA_REAL,Autumn,10,22.6,0.0,31.3,10.343066666666669,6,OK
GUARDA,Autumn,10,19.9,0.0,26.6,10.332058333333334,0,OK
VILA_REAL,Autumn,10,22.4,0.0,41.4,10.297222222222222,0,Not OK
GUARDA,Autumn,10,19.8,0.0,28.8,10.0601,53,OK
VILA_REAL,Autumn,10,21.9,0.0,28.8,10.251655555555557,45,OK
GUARDA,Autumn,10,18.8,0.0,23.4,10.179638888888888,64,OK
VILA_REAL,Autumn,10,22.4,0.0,29.2,10.135475,51,OK
GUARDA,Autumn,10,17.8,2.7,27.7,5.566161111111112,90,Not OK
VILA_REAL,Autumn,10,18.9,0.5,29.9,1.490436111111111,100,OK
GUARDA,Autumn,10,17.3,1.8,26.3,2.113338888888889,93,Not OK
VILA_REAL,Autumn,10,19.5,8.1,32.0,0.7986666666666666,100,Not OK
GUARDA,Autumn,10,19.8,0.0,24.1,7.555202777777778,91,OK
VILA_REAL,Autumn,10,22.6,0.2,14.8,5.691247222222223,86,OK
GUARDA,Autumn,10,21.4,0.0,40.7,9.898361111111113,34,Not OK
VILA_REAL,Autumn,10,25.9,0.0,36.0,9.823047222222222,23,OK
GUARDA,Autumn,10,20.2,1.9,38.9,9.833683333333331,49,Not OK
VILA_REAL,Autumn,10,18.9,4.4,54.7,3.966994444444445,61,Not OK
GUARDA,Autumn,10,15.0,0.0,33.1,9.065625,48,Not OK
VILA_REAL,Autumn,10,17.2,0.0,33.5,9.702744444444445,38,Not OK
GUARDA,Autumn,10,15.6,0.0,40.0,9.808391666666669,1,Not OK
VILA_REAL,Autumn,10,19.1,0.0,28.4,9.754027777777775,3,OK
GUARDA,Autumn,10,16.2,0.0,21.2,8.726725,39,Not OK
VILA_REAL,Autumn,10,17.4,0.0,25.9,8.041730555555555,50,Not OK
GUARDA,Autumn,10,16.5,0.0,22.7,9.731833333333332,1,Not OK
VILA_REAL,Autumn,10,18.6,0.0,33.1,9.660841666666666,16,OK
GUARDA,Autumn,10,15.7,0.0,24.5,9.68691111111111,17,Not OK
VILA_REAL,Autumn,10,18.6,0.0,24.8,9.628333333333334,43,OK
GUARDA,Autumn,10,16.5,0.0,24.5,9.667980555555555,6,Not OK
VILA_REAL,Autumn,10,19.0,0.0,31.0,9.608669444444445,34,OK
GUARDA,Autumn,10,17.5,0.0,25.6,9.648344444444446,9,Not OK
VILA_REAL,Autumn,10,20.1,0.0,17.3,9.58856388888889,27,OK
GUARDA,Autumn,10,16.7,2.3,38.9,8.626127777777779,62,Not OK
VILA_REAL,Autumn,10,19.1,5.5,42.1,7.565766666666666,67,Not OK
GUARDA,Autumn,10,13.1,29.4,77.8,0.1595611111111111,100,Not OK
VILA_REAL,Autumn,10,15.6,52.3,67.0,1.2942861111111112,100,Not OK
GUARDA,Autumn,10,14.6,15.7,60.1,0.8731555555555556,100,Not OK
VILA_REAL,Autumn,10,17.2,5.8,77.4,3.3515166666666665,100,Not OK
GUARDA,Autumn,10,15.8,17.1,41.8,0.2107638888888889,100,Not OK
VILA_REAL,Autumn,10,17.1,35.7,67.0,0.0,100,Not OK
GUARDA,Autumn,11,12.2,1.7,38.9,8.144386111111112,78,Not OK
VILA_REAL,Autumn,11,13.6,1.9,46.4,9.439955555555557,76,Not OK
GUARDA,Autumn,11,11.4,5.5,41.8,0.9337472222222222,94,Not OK
VILA_REAL,Autumn,11,12.4,11.1,55.1,0.4674138888888889,95,Not OK
GUARDA,Autumn,11,7.7,0.1,42.1,8.684325,53,Not OK
VILA_REAL,Autumn,11,10.9,0.0,35.6,8.9085,63,Not OK
GUARDA,Autumn,11,8.4,0.0,36.0,9.000433333333334,37,Not OK
VILA_REAL,Autumn,11,12.8,0.0,37.8,9.292094444444444,28,Not OK
GUARDA,Autumn,11,8.6,0.0,38.2,9.33667222222222,10,Not OK
VILA_REAL,Autumn,11,13.6,0.0,31.3,9.272625,5,Not OK
GUARDA,Autumn,11,8.2,0.0,51.5,9.296719444444443,6,Not OK
VILA_REAL,Autumn,11,12.2,0.0,40.7,9.231455555555556,7,Not OK
GUARDA,Autumn,11,8.7,0.0,35.6,9.256944444444445,28,Not OK
VILA_REAL,Autumn,11,13.3,0.0,26.6,9.172669444444445,25,Not OK
GUARDA,Autumn,11,13.4,0.0,36.7,9.217391666666666,26,Not OK
VILA_REAL,Autumn,11,17.9,0.0,27.4,9.033119444444443,45,Not OK
GUARDA,Autumn,11,13.5,0.0,36.7,9.1781,16,Not OK
VILA_REAL,Autumn,11,17.0,0.0,29.9,9.007297222222222,13,Not OK
GUARDA,Autumn,11,12.9,0.0,23.4,9.13912222222222,19,Not OK
VILA_REAL,Autumn,11,15.2,0.0,22.3,8.981075,28,Not OK
GUARDA,Autumn,11,12.1,0.0,23.8,9.090961111111111,26,Not OK
VILA_REAL,Autumn,11,15.8,0.0,14.8,8.954433333333332,19,Not OK
GUARDA,Autumn,11,12.3,0.0,24.8,9.009836111111111,5,Not OK
VILA_REAL,Autumn,11,15.0,0.0,21.6,8.883727777777777,8,Not OK
GUARDA,Autumn,11,12.4,0.0,27.7,8.90846111111111,12,Not OK
VILA_REAL,Autumn,11,15.5,0.0,23.0,8.838980555555557,7,Not OK
GUARDA,Autumn,11,12.2,0.0,25.2,8.932777777777778,1,Not OK
VILA_REAL,Autumn,11,15.8,0.0,25.6,8.815794444444444,10,Not OK
GUARDA,Autumn,11,11.2,0.0,33.1,8.884672222222223,20,Not OK
VILA_REAL,Autumn,11,14.2,0.0,37.8,8.758266666666666,28,Not OK
GUARDA,Autumn,11,10.2,0.0,42.5,8.735419444444444,46,Not OK
VILA_REAL,Autumn,11,13.3,0.0,37.4,8.738011111111112,47,Not OK
GUARDA,Autumn,11,10.4,0.0,49.7,8.680933333333334,48,Not OK
VILA_REAL,Autumn,11,14.1,0.0,47.5,8.66425,37,Not OK
GUARDA,Autumn,11,10.5,0.0,35.3,8.73885,6,Not OK
VILA_REAL,Autumn,11,12.5,0.0,55.4,8.673830555555556,13,Not OK
GUARDA,Autumn,11,12.8,0.0,25.9,8.703705555555556,33,Not OK
VILA_REAL,Autumn,11,14.0,0.0,38.9,8.647366666666667,20,Not OK
GUARDA,Autumn,11,11.2,0.8,34.2,6.567269444444444,82,Not OK
VILA_REAL,Autumn,11,14.2,0.0,31.0,8.622833333333334,66,Not OK
GUARDA,Autumn,11,10.8,0.2,23.0,8.63086111111111,29,Not OK
VILA_REAL,Autumn,11,15.7,0.0,18.0,8.612458333333333,19,Not OK
GUARDA,Autumn,11,5.5,0.4,40.3,5.791961111111111,60,Not OK
VILA_REAL,Autumn,11,9.8,0.5,32.8,8.600191666666666,18,Not OK
GUARDA,Autumn,11,4.6,3.1,46.8,1.8172694444444444,97,Not OK
VILA_REAL,Autumn,11,11.2,1.1,32.0,5.272013888888889,84,Not OK
GUARDA,Autumn,11,7.6,0.0,50.4,6.873197222222222,63,Not OK
VILA_REAL,Autumn,11,11.4,0.0,44.6,7.241099999999999,72,Not OK
GUARDA,Autumn,11,6.7,0.2,32.8,7.589394444444444,56,Not OK
VILA_REAL,Autumn,11,11.0,0.1,32.8,7.979102777777778,46,Not OK
GUARDA,Autumn,11,6.6,0.0,33.8,8.568441666666667,44,Not OK
VILA_REAL,Autumn,11,10.7,0.0,37.8,8.510388888888889,51,Not OK
GUARDA,Autumn,11,5.6,1.0,57.6,7.732813888888889,51,Not OK
VILA_REAL,Autumn,11,9.2,0.4,56.2,7.72291388888889,62,Not OK
GUARDA,Autumn,11,4.6,0.0,47.5,4.9912027777777785,66,Not OK
VILA_REAL,Autumn,11,7.5,1.4,43.6,3.126411111111111,83,Not OK
GUARDA,Autumn,11,7.8,0.1,48.6,6.428338888888889,81,Not OK
VILA_REAL,Autumn,11,10.8,0.4,43.6,6.636972222222222,91,Not OK
GUARDA,Autumn,11,8.4,0.0,18.4,7.155627777777777,54,Not OK
VILA_REAL,Autumn,11,11.5,0.0,20.9,8.403083333333333,36,Not OK
GUARDA,Winter,12,7.1,0.7,48.2,0.0112944444444444,79,Not OK
VILA_REAL,Winter,12,9.3,2.6,38.9,0.1206972222222222,90,Not OK
GUARDA,Winter,12,6.1,0.5,49.0,8.446883333333332,44,Not OK
VILA_REAL,Winter,12,10.2,1.4,45.4,8.354536111111111,46,Not OK
GUARDA,Winter,12,9.4,0.1,36.0,5.495513888888889,73,Not OK
VILA_REAL,Winter,12,10.4,0.7,26.6,3.0,87,Not OK
GUARDA,Winter,12,9.9,0.4,48.2,5.001597222222222,73,Not OK
VILA_REAL,Winter,12,13.0,8.6,44.6,4.508624999999999,78,Not OK
GUARDA,Winter,12,6.9,0.3,55.4,5.2102861111111105,84,Not OK
VILA_REAL,Winter,12,10.7,0.0,53.6,6.915508333333334,97,Not OK
GUARDA,Winter,12,8.2,0.2,36.4,3.072,99,Not OK
VILA_REAL,Winter,12,10.6,2.5,36.0,0.0,100,Not OK
GUARDA,Winter,12,10.3,4.5,49.0,1.362291666666667,95,Not OK
VILA_REAL,Winter,12,12.2,27.2,70.9,1.0326194444444443,97,Not OK
GUARDA,Winter,12,4.4,1.2,60.5,5.4511722222222225,91,Not OK
VILA_REAL,Winter,12,6.7,6.1,70.9,1.3989055555555556,98,Not OK
GUARDA,Winter,12,6.8,0.3,58.0,0.1808583333333333,100,Not OK
VILA_REAL,Winter,12,10.3,3.7,58.3,0.2025916666666666,100,Not OK
GUARDA,Winter,12,9.2,0.7,55.1,2.196816666666667,96,Not OK
VILA_REAL,Winter,12,12.9,7.9,57.2,4.2732833333333335,99,Not OK
GUARDA,Winter,12,11.9,0.0,37.1,5.969483333333333,54,Not OK
VILA_REAL,Winter,12,15.3,0.0,27.7,7.0261861111111115,80,Not OK
GUARDA,Winter,12,12.2,0.0,31.7,8.274577777777777,36,Not OK
VILA_REAL,Winter,12,11.1,0.0,20.9,7.99918888888889,50,Not OK
GUARDA,Winter,12,11.2,0.0,37.1,8.264055555555554,0,Not OK
VILA_REAL,Winter,12,11.6,0.0,24.1,7.709030555555555,48,Not OK
GUARDA,Winter,12,7.7,0.0,20.2,8.25493611111111,12,Not OK
VILA_REAL,Winter,12,10.3,0.0,26.3,8.1561,25,Not OK
GUARDA,Winter,12,10.6,0.0,21.2,8.247091666666666,59,Not OK
VILA_REAL,Winter,12,12.4,0.0,29.5,8.147980555555556,28,Not OK
GUARDA,Winter,12,10.1,0.0,32.0,8.240455555555556,29,Not OK
VILA_REAL,Winter,12,12.7,0.0,31.3,8.141116666666667,30,Not OK
GUARDA,Winter,12,9.5,0.0,31.7,8.235030555555555,17,Not OK
VILA_REAL,Winter,12,11.4,0.0,25.9,8.135505555555556,12,Not OK
GUARDA,Winter,12,9.2,0.0,24.5,8.230816666666666,25,Not OK
VILA_REAL,Winter,12,10.3,0.0,27.0,8.131144444444445,13,Not OK
GUARDA,Winter,12,9.3,0.0,41.8,8.227813888888889,52,Not OK
VILA_REAL,Winter,12,10.4,0.0,36.0,8.128036111111111,40,Not OK
GUARDA,Winter,12,7.7,12.4,56.2,0.0,100,Not OK
VILA_REAL,Winter,12,10.3,5.8,31.7,3.0257555555555555,92,Not OK
GUARDA,Winter,12,10.5,3.8,53.6,1.980286111111111,100,Not OK
VILA_REAL,Winter,12,15.1,2.3,40.0,6.9625055555555555,98,Not OK
GUARDA,Winter,12,9.5,3.9,53.3,5.86815,92,Not OK
VILA_REAL,Winter,12,14.1,0.4,33.8,6.925519444444444,86,Not OK
GUARDA,Winter,12,8.9,15.3,52.2,0.0,100,Not OK
VILA_REAL,Winter,12,13.0,22.2,32.4,3.5667694444444447,88,Not OK
GUARDA,Winter,12,7.5,2.7,49.3,1.8335694444444448,95,Not OK
VILA_REAL,Winter,12,11.6,7.5,41.0,1.999875,100,Not OK
GUARDA,Winter,12,9.8,8.1,60.1,1.9938944444444449,100,Not OK
VILA_REAL,Winter,12,12.4,5.0,24.1,0.1602,100,Not OK
GUARDA,Winter,12,10.5,12.9,61.6,0.0,99,Not OK
VILA_REAL,Winter,12,13.8,42.7,64.1,0.0,100,Not OK
GUARDA,Winter,12,11.7,0.9,51.1,6.907216666666667,78,Not OK
VILA_REAL,Winter,12,14.1,9.6,69.1,5.965394444444444,96,Not OK
GUARDA,Winter,12,12.1,0.0,27.4,7.5758,91,Not OK
VILA_REAL,Winter,12,14.9,2.8,51.8,5.686330555555556,97,Not OK
GUARDA,Winter,12,11.4,0.0,23.4,4.578113888888889,85,Not OK
VILA_REAL,Winter,12,14.1,2.1,21.6,1.8931055555555556,86,Not OK
GUARDA,Winter,12,11.2,0.0,43.2,8.273852777777778,36,Not OK
VILA_REAL,Winter,12,14.1,0.0,28.1,7.649683333333334,37,Not OK
GUARDA,Winter,12,12.4,0.0,41.4,8.285077777777778,40,Not OK
VILA_REAL,Winter,12,15.1,0.0,22.0,8.18726388888889,48,Not OK
GUARDA,Winter,1,12.9,0.0,34.9,6.6683861111111105,92,Not OK
VILA_REAL,Winter,1,16.9,0.1,25.9,7.391622222222222,82,Not OK
GUARDA,Winter,1,11.8,0.0,27.0,6.239894444444444,96,Not OK
VILA_REAL,Winter,1,15.1,0.8,25.6,6.812852777777778,98,Not OK
GUARDA,Winter,1,11.2,0.0,38.2,6.7702277777777775,97,Not OK
VILA_REAL,Winter,1,14.6,0.0,25.6,8.137550000000001,90,Not OK
GUARDA,Winter,1,6.9,2.7,55.8,2.067330555555555,81,Not OK
VILA_REAL,Winter,1,12.1,8.4,63.4,4.722491666666667,67,Not OK
GUARDA,Winter,1,6.8,1.4,42.5,0.5019888888888889,76,Not OK
VILA_REAL,Winter,1,9.3,6.1,50.8,0.7387194444444444,85,Not OK
GUARDA,Winter,1,6.1,0.0,31.3,5.385066666666667,84,Not OK
VILA_REAL,Winter,1,8.9,1.4,22.0,3.508019444444445,57,Not OK
GUARDA,Winter,1,6.3,0.0,34.9,5.264738888888889,76,Not OK
VILA_REAL,Winter,1,11.2,0.0,34.2,8.303466666666667,35,Not OK
GUARDA,Winter,1,7.2,0.0,34.9,8.418444444444445,78,Not OK
VILA_REAL,Winter,1,9.9,0.1,53.6,8.325144444444444,84,Not OK
GUARDA,Winter,1,7.9,0.0,42.1,0.0569833333333333,100,Not OK
VILA_REAL,Winter,1,11.0,12.4,38.9,0.0,100,Not OK
GUARDA,Winter,1,10.5,0.2,34.6,6.1357277777777774,68,Not OK
VILA_REAL,Winter,1,14.8,0.4,32.8,7.052294444444444,68,Not OK
GUARDA,Winter,1,11.8,0.0,35.3,8.48785,9,Not OK
VILA_REAL,Winter,1,13.7,0.0,36.0,8.396866666666668,16,Not OK
GUARDA,Winter,1,8.7,0.0,41.4,8.512991666666666,13,Not OK
VILA_REAL,Winter,1,11.3,0.0,57.6,8.422844444444445,7,Not OK
GUARDA,Winter,1,7.3,0.0,39.2,8.539061111111112,0,Not OK
VILA_REAL,Winter,1,9.5,0.0,32.4,8.449774999999999,0,Not OK
GUARDA,Winter,1,6.7,0.0,29.9,8.566008333333334,46,Not OK
VILA_REAL,Winter,1,8.4,0.0,27.0,8.47761388888889,25,Not OK
GUARDA,Winter,1,6.3,0.0,32.8,8.593794444444445,9,Not OK
VILA_REAL,Winter,1,8.3,0.0,18.0,8.506311111111112,26,Not OK
GUARDA,Winter,1,7.5,0.0,29.9,8.622369444444445,69,Not OK
VILA_REAL,Winter,1,10.0,0.0,19.1,7.981919444444444,76,Not OK
GUARDA,Winter,1,7.7,0.0,25.9,8.651691666666666,16,Not OK
VILA_REAL,Winter,1,10.5,0.0,23.0,8.566102777777779,23,Not OK
GUARDA,Winter,1,9.1,0.0,16.6,8.681716666666667,16,Not OK
VILA_REAL,Winter,1,10.0,0.0,20.5,8.597105555555556,43,Not OK
GUARDA,Winter,1,8.1,0.0,22.0,8.693458333333334,1,Not OK
VILA_REAL,Winter,1,11.8,0.0,23.4,8.617694444444444,5,Not OK
GUARDA,Winter,1,9.1,0.0,29.2,8.704752777777777,0,Not OK
VILA_REAL,Winter,1,11.4,0.0,33.8,8.629727777777777,0,Not OK
GUARDA,Winter,1,5.5,0.0,38.9,8.722783333333334,21,Not OK
VILA_REAL,Winter,1,8.7,0.0,54.7,8.6418,23,Not OK
GUARDA,Winter,1,8.1,0.0,27.4,8.744930555555555,1,Not OK
VILA_REAL,Winter,1,7.8,0.0,52.6,8.661997222222222,2,Not OK
GUARDA,Winter,1,7.7,0.0,27.0,8.760344444444446,0,Not OK
VILA_REAL,Winter,1,9.7,0.0,27.4,8.686311111111111,0,Not OK
GUARDA,Winter,1,8.1,0.0,19.4,8.775872222222223,8,Not OK
VILA_REAL,Winter,1,9.4,0.0,18.0,8.714669444444445,0,Not OK
GUARDA,Winter,1,7.6,0.0,16.9,8.764577777777777,24,Not OK
VILA_REAL,Winter,1,9.2,0.0,24.8,8.733,0,Not OK
GUARDA,Winter,1,8.7,0.0,20.2,8.839313888888888,6,Not OK
VILA_REAL,Winter,1,9.9,0.0,34.2,8.767055555555556,0,Not OK
GUARDA,Winter,1,10.5,0.0,25.2,8.893930555555556,8,Not OK
VILA_REAL,Winter,1,12.9,0.0,33.5,8.822077777777778,0,Not OK
GUARDA,Winter,1,10.6,0.0,28.1,8.954966666666667,0,Not OK
VILA_REAL,Winter,1,12.2,0.0,38.2,8.883758333333333,0,Not OK
GUARDA,Winter,1,11.8,0.0,22.0,9.001172222222223,0,Not OK
VILA_REAL,Winter,1,12.4,0.0,36.0,8.93095,0,Not OK
GUARDA,Winter,1,11.7,0.0,20.9,9.027672222222222,10,Not OK
VILA_REAL,Winter,1,13.1,0.0,28.4,8.869266666666666,7,Not OK
GUARDA,Winter,1,10.0,0.0,30.2,9.101458333333332,0,Not OK
VILA_REAL,Winter,1,14.0,0.0,29.2,9.033436111111111,0,Not OK
GUARDA,Winter,2,10.2,0.0,53.3,9.129983333333334,0,Not OK
VILA_REAL,Winter,2,13.3,0.0,49.0,9.037852777777776,0,Not OK
GUARDA,Winter,2,14.0,0.0,36.4,9.211094444444443,17,Not OK
VILA_REAL,Winter,2,15.0,0.0,50.4,9.118894444444445,19,Not OK
GUARDA,Winter,2,12.2,0.0,18.7,5.227336111111111,100,Not OK
VILA_REAL,Winter,2,13.5,0.0,33.1,8.287058333333333,100,Not OK
GUARDA,Winter,2,8.6,0.0,31.7,3.0630944444444443,100,Not OK
VILA_REAL,Winter,2,12.2,0.3,28.8,3.499638888888889,100,Not OK
GUARDA,Winter,2,9.9,0.0,44.6,9.291583333333332,46,Not OK
VILA_REAL,Winter,2,13.4,0.0,40.3,9.27452777777778,35,Not OK
GUARDA,Winter,2,8.9,0.0,33.5,9.380038888888889,19,Not OK
VILA_REAL,Winter,2,12.3,0.0,32.0,9.3173,31,Not OK
GUARDA,Winter,2,11.7,0.0,34.2,9.421772222222222,8,Not OK
VILA_REAL,Winter,2,15.0,0.0,38.5,9.360297222222222,15,Not OK
GUARDA,Winter,2,13.5,0.0,36.4,9.45390277777778,0,Not OK
VILA_REAL,Winter,2,14.1,0.0,40.3,9.403472222222222,5,Not OK
GUARDA,Winter,2,13.1,0.0,33.1,9.47558888888889,0,Not OK
VILA_REAL,Winter,2,16.1,0.0,18.7,9.446780555555556,0,Not OK
GUARDA,Winter,2,14.2,0.0,24.8,7.163969444444445,68,Not OK
VILA_REAL,Winter,2,16.3,0.3,34.2,9.12984722222222,45,Not OK
GUARDA,Winter,2,14.1,0.0,24.1,9.0058,64,Not OK
VILA_REAL,Winter,2,15.2,0.0,22.3,8.988425000000001,56,Not OK
GUARDA,Winter,2,9.4,1.2,17.6,4.235019444444444,75,Not OK
VILA_REAL,Winter,2,12.5,0.2,25.2,5.716141666666667,83,Not OK
GUARDA,Winter,2,6.5,2.9,55.8,2.307847222222222,89,Not OK
VILA_REAL,Winter,2,9.3,7.2,51.1,1.1323972222222225,97,Not OK
GUARDA,Winter,2,7.5,0.2,46.1,8.744369444444445,60,Not OK
VILA_REAL,Winter,2,10.1,0.8,52.6,8.61561388888889,56,Not OK
GUARDA,Winter,2,7.8,0.0,36.4,8.19216111111111,65,Not OK
VILA_REAL,Winter,2,9.7,0.1,40.7,5.2798694444444445,72,Not OK
GUARDA,Winter,2,9.4,0.1,43.2,4.989872222222222,100,Not OK
VILA_REAL,Winter,2,11.0,3.1,37.8,0.0,100,Not OK
GUARDA,Winter,2,13.4,0.1,36.4,7.64518611111111,60,Not OK
VILA_REAL,Winter,2,15.3,1.2,32.0,9.620522222222222,71,Not OK
GUARDA,Winter,2,10.8,0.4,36.7,7.154988888888889,88,Not OK
VILA_REAL,Winter,2,12.8,2.9,34.6,2.0,98,Not OK
GUARDA,Winter,2,9.4,0.0,52.6,9.82303888888889,30,Not OK
VILA_REAL,Winter,2,11.4,0.0,37.1,9.761441666666668,23,Not OK
GUARDA,Winter,2,12.5,0.0,29.2,9.896955555555556,36,Not OK
VILA_REAL,Winter,2,14.6,0.0,25.6,9.806208333333332,42,Not OK
GUARDA,Winter,2,14.6,0.0,34.9,9.951019444444444,20,Not OK
VILA_REAL,Winter,2,16.5,0.0,29.9,9.83205,21,Not OK
GUARDA,Winter,2,16.0,0.0,24.8,10.033236111111112,7,Not OK
VILA_REAL,Winter,2,17.3,0.0,33.8,9.949455555555556,16,Not OK
GUARDA,Winter,2,15.6,0.0,24.1,8.495422222222222,93,Not OK
VILA_REAL,Winter,2,16.9,0.0,34.9,8.654741666666666,92,Not OK
GUARDA,Winter,2,15.8,0.0,32.0,8.014625,96,Not OK
VILA_REAL,Winter,2,17.3,0.0,41.4,7.021702777777778,90,Not OK
GUARDA,Winter,2,10.8,1.1,38.5,6.574036111111111,84,Not OK
VILA_REAL,Winter,2,14.4,0.0,49.7,9.824613888888887,87,Not OK
GUARDA,Winter,2,9.1,0.9,42.5,1.7570444444444444,83,Not OK
VILA_REAL,Winter,2,12.7,0.0,37.8,10.054152777777777,56,Not OK
GUARDA,Winter,2,11.6,0.2,25.9,9.268119444444446,47,Not OK
VILA_REAL,Winter,2,14.3,0.0,29.2,10.089819444444444,39,Not OK
GUARDA,Winter,2,13.5,0.0,30.6,9.73511388888889,56,Not OK
VILA_REAL,Winter,2,16.7,0.0,26.6,9.261175,83,Not OK
